config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-11 21:20:00,SHORT,1.0567,1.0538,0.007830198538976407,1.0645301985389763,1.0410396029220472,2.0,OPEN,0.0,-0.04571814738267914,0.04571814738267914,914.3172295062,45.718147382679135,,22.620436770889366,,,-0.00448352503673397,40.9617011748544,41.70283172390262,43.851567649799975,-0.005487647572577803,-0.0010041225358438325,0,False,1.0814905956169292,1.034509404383071,1.0814905956169292,57416119.29999999,-0.5624392747806133,32.0,-0.39164950510743324,33.0,59,True
default,2025-05-11 21:25:00,SHORT,1.0538,1.0543,0.007467178685078764,1.061267178685079,1.0388656426298426,2.0,OPEN,0.0,-0.04571586147531,0.04571586147531,914.2715136447247,45.71586147531,,22.799737323803583,,,-0.004709749356613973,36.53072793965753,39.69352682057821,42.544055552280206,-0.00561464663613398,-0.000904897279520007,0,False,1.0774015360552363,1.0325984639447636,1.0774015360552363,57235936.19999999,-0.7582737290839185,27.0,-0.4092371748047467,32.0,60,True
default,2025-05-11 21:30:00,SHORT,1.0543,1.0577,0.007110460816570889,1.0614104608165709,1.0400790783668583,2.0,OPEN,0.0,-0.04571357568223624,0.04571357568223624,914.2258000690424,45.71357568223624,,22.96623069436679,,,-0.004889854827294848,37.882349036771046,40.22825481915801,42.852529795605946,-0.005610276710018347,-0.0007204218827234991,0,False,1.0762813824497126,1.033618617550287,1.0762813824497126,57371295.29999999,-0.6886087117585552,28.0,-0.40519943785858326,33.0,59,True
default,2025-05-11 21:40:00,SHORT,1.0493,1.0526,0.007107473261422442,1.0564074732614224,1.035085053477155,2.0,OPEN,0.0,-0.04571129000345212,0.04571129000345212,914.180088779039,45.71129000345212,,23.194535742809283,,,-0.005096264048257838,33.079710658418875,37.748828871977786,41.032594246708484,-0.005616430289798524,-0.0005201662415406857,0,False,1.0746224197842675,1.0319775802157327,1.0746224197842675,57121961.09999999,-0.9402032662497488,21.0,-0.40104886070448165,32.0,59,True
default,2025-05-11 21:45:00,SHORT,1.0526,1.0632,0.007196725935280199,1.05979672593528,1.0382065481294396,2.0,SL,-1.0,-0.5027990488284715,0.04570900443895195,913.6772897302105,45.70900443895195,,23.73742762069167,,,-0.005188865386443392,41.02819413331757,41.22005382375395,43.08455492913492,-0.005559270739185607,-0.00037040535274221464,0,False,1.0727901778058404,1.0296098221941594,1.0727901778058404,57331106.69999999,-0.594941829660914,31.0,-0.394882625596073,34.0,59,True
default,2025-05-11 22:00:00,SHORT,1.0551,1.0532,0.008368713206819287,1.0634687132068192,1.0383625735863613,2.0,OPEN,0.0,-0.04568386448651053,0.04568386448651053,913.631605865724,45.68386448651053,,20.188994986531213,,,-0.004651692431445565,45.1393492182257,44.445432906010936,45.10861820543321,-0.003880627991024621,0.0007710644404209438,0,False,1.087506139620458,1.037293860379542,1.087506139620458,56636359.99999999,-0.3393105136761124,40.0,-0.1867845771775139,46.0,62,True
default,2025-05-11 22:05:00,SHORT,1.0532,1.0536,0.00830184188613734,1.0615018418861373,1.0365963162277252,2.0,OPEN,0.0,-0.045681580293286214,0.045681580293286214,913.5859242854308,45.68158029328621,,19.277306083936054,,,-0.0045106660069457235,42.3106043290012,43.07900906070348,44.222464563250796,-0.003946560308946356,0.0005641056979993671,0,False,1.078255525658412,1.028444474341588,1.078255525658412,56143118.89999999,-0.5136786362405313,35.0,-0.2177176874052173,43.0,61,True
default,2025-05-11 22:10:00,SHORT,1.0536,1.0496,0.00824165769752361,1.0618416576975238,1.0371166846049529,2.0,OPEN,0.0,-0.04567929621427154,0.04567929621427154,913.5402449892165,45.67929621427154,,18.65536625974327,,,-0.004392799366600956,43.18509256646884,43.473017179225415,44.4636342111574,-0.003921332805221889,0.0004714665613790676,0,False,1.076374973092571,1.026925026907429,1.076374973092571,56437356.099999994,-0.49489708553354633,36.0,-0.2375817346031517,45.0,60,True
default,2025-05-11 22:15:00,SHORT,1.0496,1.0495,0.00820749192777125,1.0578074919277713,1.0331850161444576,2.0,OPEN,0.0,-0.04567701224946083,0.04567701224946083,913.494567976967,45.67701224946083,,18.212419449428374,,,-0.0043494331798265085,36.69549808912741,40.45714692084758,42.532665536025824,-0.004175968432728716,0.0001734647470977924,0,False,1.0753724757833136,1.026127524216686,1.0753724757833136,56002378.49999999,-0.8888228792934947,23.0,-0.30881031750643556,41.0,60,True
default,2025-05-11 22:20:00,SHORT,1.0495,1.0482,0.00792674273499411,1.0574267427349942,1.0336465145300118,2.0,OPEN,0.0,-0.045674728398848355,0.045674728398848355,913.4488932485682,45.67472839884835,,17.80111169699311,,,-0.004346717964785014,36.5353639458003,40.38172416072016,42.484234097043185,-0.004335857104619034,1.08608601659798e-05,0,False,1.0741802282049824,1.0266197717950176,1.0741802282049824,55700201.49999999,-0.9067461433025312,22.0,-0.36768414196070076,40.0,62,True
default,2025-05-11 22:25:00,LONG,1.0482,1.0518,0.00782406846149471,1.0403759315385053,1.0638481369229895,2.0,OPEN,0.0,-0.04567244466242841,0.04567244466242841,913.4032208039058,45.67244466242841,,18.050967102816006,,,-0.0043804580185930015,34.26736912489966,39.35458210915676,41.83400431077364,-0.004515418233824953,-0.00013496021523195113,-1,False,1.070022205384484,1.0230777946155158,1.070022205384484,55398503.29999999,-1.042943054535883,18.0,-0.4343126895867634,37.0,62,True
default,2025-05-11 22:30:00,SHORT,1.0518,1.0469,0.007681661615345235,1.0594816616153453,1.0364366767693096,2.0,OPEN,0.0,-0.04567016104019529,0.04567016104019529,913.3575506428656,45.67016104019529,,17.517020522235583,,,-0.004367858971950697,45.24815277089446,43.630539436971716,44.31226543969154,-0.004317462785381476,5.039618656922044e-05,1,False,1.0739449848460356,1.0278550151539643,1.0739449848460356,55549125.49999999,-0.5433591186489904,36.0,-0.4377780541009993,40.0,60,True
default,2025-05-11 22:35:00,LONG,1.0469,1.0405,0.007893495453810715,1.0390065045461891,1.0626869909076213,2.0,OPEN,0.0,-0.04566787753214328,0.04566787753214328,913.3118827653334,45.66787753214328,,17.756230980574,,,-0.004395097341780214,35.76157922884161,39.54367134958718,41.76887212763082,-0.004504050821098282,-0.00010895347931806805,-1,False,1.0706804863614323,1.023319513638568,1.0706804863614323,55304608.99999999,-1.056057729493705,17.0,-0.5133883435727353,36.0,60,True
default,2025-05-11 22:40:00,LONG,1.0405,1.0473,0.008014145908429655,1.0324858540915702,1.0565282918168593,2.0,OPEN,0.0,-0.04566559413826667,0.04566559413826667,913.2662171711951,45.66559413826667,,18.17164587664003,,,-0.0045379680983490866,27.102849849050372,34.940119856145344,38.720918111271764,-0.0051094511246245755,-0.000571483026275489,0,False,1.069092437725289,1.021007562274711,1.069092437725289,55121663.599999994,-1.6126314460219016,6.0,-0.6731556678670706,29.0,62,True
default,2025-05-11 22:45:00,SHORT,1.0473,1.0456,0.007912731317586701,1.0552127313175865,1.0314745373648264,2.0,OPEN,0.0,-0.04566331085855976,0.04566331085855976,913.2205538603365,45.663310858559754,,18.55738828012992,,,-0.004626992497889741,43.93098920660012,42.58786391063371,43.334051994034354,-0.004983090096052356,-0.00035609759816261546,0,False,1.0677381939527602,1.02026180604724,1.0677381939527602,55264737.599999994,-0.6806979792974365,30.0,-0.6916043970755914,29.0,60,True
default,2025-05-11 22:50:00,SHORT,1.0456,1.0518,0.007541458185828051,1.053141458185828,1.030517083628344,2.0,OPEN,0.0,-0.045661027693016824,0.045661027693016824,913.1748928326435,45.66102769301683,,18.5185826654759,,,-0.0046941768931681015,41.15968386846386,41.28139481489196,42.494313741882785,-0.004962914474281543,-0.0002687375811134419,0,False,1.069924374557484,1.0246756254425158,1.069924374557484,55157198.3,-0.8338660454287151,25.0,-0.7244650577548263,29.0,60,True
default,2025-05-12 00:30:00,LONG,1.0829,1.0765,0.008060478707661871,1.074839521292338,1.0990209574153238,2.0,SL,-1.0,-0.502246191057954,0.045658744641632186,912.6726466415856,45.65874464163218,,21.1037629859638,,,0.003173825571162428,72.16090955478603,64.5428184479749,60.25904604224908,0.004184781224926493,0.0010109556537640646,0,False,1.1023314361229855,1.0539685638770144,1.1023314361229855,57849537.5,1.8065773050019618,99.0,1.0178376104157894,83.0,56,True
default,2025-05-12 00:40:00,LONG,1.0774,1.0837,0.009360987753206117,1.0680390122467938,1.0961219755064122,2.0,OPEN,0.0,-0.04563363233207929,0.04563363233207929,912.6270130092536,45.63363233207929,,25.376937642553454,,,0.0036220842367280432,60.13354103602611,58.659116128402246,56.56546754297625,0.0044827289431752515,0.0008606447064472083,0,False,1.1101329632596186,1.0539670367403817,1.1101329632596186,57196998.0,1.046945267292516,86.0,1.051617199010821,85.0,57,True
default,2025-05-12 00:45:00,LONG,1.0837,1.0858,0.009514888977885518,1.0741851110221146,1.1027297779557712,2.0,OPEN,0.0,-0.04563135065046268,0.04563135065046268,912.5813816586032,45.63135065046268,,26.659857674549404,,,0.003906981533698056,67.80828041069864,62.87355422678928,59.54681004565588,0.005046570721578103,0.0011395891878800473,0,False,1.1073946669336567,1.0503053330663434,1.1073946669336567,57543684.7,1.537357787771397,97.0,1.1569394859301372,89.0,59,True
default,2025-05-12 00:50:00,LONG,1.0858,1.0878,0.009293400080096974,1.076506599919903,1.104386800160194,2.0,OPEN,0.0,-0.04562906908293016,0.04562906908293016,912.5357525895203,45.62906908293016,,28.08813574632007,,,0.004245252765105651,70.05046610211238,64.18423690251127,60.49585638067231,0.005598337690736033,0.0013530849256303814,0,False,1.1110302002402908,1.055269799759709,1.1110302002402908,57904936.900000006,1.6582844486215575,98.0,1.2598854352811848,94.0,59,True
default,2025-05-12 00:55:00,LONG,1.0878,1.087,0.00905406007208729,1.078745939927913,1.1059081201441747,2.0,OPEN,0.0,-0.045626787629476015,0.045626787629476015,912.4901258018908,45.62678762947601,,29.84113389001022,,,0.004621478049807482,72.20177124632417,65.43575363525485,61.401393522624225,0.006126379188614806,0.0015049011388073236,0,False,1.115512180216262,1.0611878197837383,1.115512180216262,58383844.2,1.7629758336311174,99.0,1.3561694967820555,95.0,60,True
default,2025-05-12 01:00:00,LONG,1.087,1.0942,0.008988654064878579,1.0780113459351215,1.1049773081297571,2.0,OPEN,0.0,-0.04562450629009455,0.04562450629009455,912.4445012956007,45.624506290094544,,31.639431306177418,,,0.00497847303264714,69.85998517823052,64.46539169932373,60.81588938363737,0.006406452964005771,0.001427979931358631,0,False,1.1167659621946355,1.0628340378053642,1.1167659621946355,57736519.800000004,1.6055034138830544,97.0,1.3962731100274521,98.0,58,True
default,2025-05-12 01:05:00,LONG,1.0942,1.105,0.009259788658390725,1.0849402113416093,1.1127195773167815,2.0,OPEN,0.0,-0.04562222506478004,0.04562222506478004,912.3988790705359,45.62222506478004,,33.61741847233271,,,0.005408225415714614,77.51678218098066,68.93093243986169,64.05497440312698,0.0071272349479845065,0.0017190095322698927,0,False,1.120229365975172,1.0646706340248278,1.120229365975172,58376321.7,2.077534716800319,100.0,1.53481937205069,100.0,59,True
default,2025-05-12 01:10:00,LONG,1.105,1.0963,0.009753809792551651,1.0952461902074484,1.1245076195851034,2.0,SL,-1.0,-0.5018193834887947,0.0456199439535268,911.8970596870471,45.6199439535268,,35.96572542411469,,,0.006021033650260984,84.43606551176588,74.17370053944062,68.19571942128371,0.008472266588446464,0.00245123293818548,0,False,1.1293614293776548,1.0708385706223449,1.1293614293776548,59611191.2,2.586793079651266,100.0,1.8084627265824313,100.0,59,True
default,2025-05-12 01:15:00,LONG,1.0963,1.0709,0.010518428813296494,1.0857815711867036,1.117336857626593,2.0,SL,-1.0,-0.5015433828278759,0.04559485298435235,911.3955163042192,45.59485298435235,,38.329944086947016,,,0.0065639267534384135,65.49335332992928,64.70195518216588,62.14088944731466,0.00873549916614813,0.002171572412709717,0,False,1.1339552864398894,1.0708447135601102,1.1339552864398894,58821283.800000004,1.46162532967953,96.0,1.8309088244423624,100.0,63,True
default,2025-05-12 01:35:00,SHORT,1.0628,1.0702,0.012661371144403844,1.0754613711444039,1.0374772577111924,2.0,OPEN,0.0,-0.04556977581521096,0.04556977581521096,911.349946528404,45.56977581521096,,31.280899417833105,,,0.005297871384655836,34.270344666293255,42.60016708045913,45.753824176588296,0.002423268332831574,-0.0028746030518242618,0,False,1.0994841134332116,1.0235158865667886,1.0994841134332116,56978917.70000001,-1.033431426303935,22.0,0.30225639207869265,52.0,57,True
default,2025-05-12 01:50:00,LONG,1.0776,1.0677,0.012312039564270408,1.0652879604357295,1.1022240791285407,2.0,OPEN,0.0,-0.045567497326420195,0.045567497326420195,911.3043790310776,45.567497326420195,,26.21636165789484,,,0.003161191891298301,51.72771113526509,51.53284920998273,51.93679041794424,0.0007369843917097718,-0.0024242074995885292,0,False,1.1078861186928113,1.0340138813071889,1.1078861186928113,57547722.20000001,0.017814234837474564,49.0,-0.09712243406968982,40.0,54,True
default,2025-05-12 03:00:00,LONG,1.0862,1.0865,0.010648651540522412,1.0755513484594776,1.1074973030810449,2.0,OPEN,0.0,-0.04556521895155388,0.04556521895155388,911.258813812126,45.56521895155388,,14.397065306252301,,,0.0023959311239025853,54.92064607520489,54.154088108605436,53.754808856597386,0.0033568487208732734,0.0009609175969706881,0,False,1.1192959546215673,1.0554040453784328,1.1192959546215673,57524462.10000001,0.3687041397164857,62.0,0.643601426059056,71.0,58,True
default,2025-05-12 03:05:00,LONG,1.0865,1.0909,0.01008378638647016,1.0764162136135298,1.1066675727729403,2.0,OPEN,0.0,-0.045562940690606304,0.045562940690606304,911.2132508714354,45.562940690606304,,14.633929558548774,,,0.0025895778238856793,55.32881293596412,54.33019974902153,53.87143107219031,0.0033641646238180556,0.0007745867999323763,0,False,1.1167513591594105,1.0562486408405896,1.1167513591594105,57816061.10000001,0.3954601328624377,65.0,0.6482354955628562,72.0,58,True
default,2025-05-12 03:10:00,LONG,1.0909,1.0933,0.010175407747823134,1.0807245922521769,1.1112508154956462,2.0,OPEN,0.0,-0.04556066254357177,0.04556066254357177,911.1676902088918,45.56066254357177,,14.282170902897224,,,0.0028081733689516403,61.32133623898975,56.942665995924635,55.59591195793239,0.0036825555492154827,0.0008743821802638424,0,False,1.1164262232434694,1.0553737767565308,1.1164262232434694,58141959.60000001,0.7034157045881548,76.0,0.729554503493673,76.0,60,True
default,2025-05-12 03:15:00,LONG,1.0933,1.1003,0.010097866973040829,1.083202133026959,1.1134957339460816,2.0,OPEN,0.0,-0.04555838451044459,0.04555838451044459,911.1221318243814,45.55838451044459,,14.279477380738172,,,0.0030628374302394262,64.36350031105499,58.34244227425244,56.5267169559327,0.004081493675390568,0.0010186562451511422,0,False,1.1195936009191227,1.0590063990808776,1.1195936009191227,58508659.20000001,0.8679029650018839,82.0,0.8302297949197198,79.0,60,True
default,2025-05-12 03:20:00,LONG,1.1003,1.0901,0.010118080275736744,1.0901819197242633,1.1205361605514736,2.0,SL,-1.0,-0.5011171725034098,0.04555610659121907,910.621014651878,45.55610659121907,,15.103746428650878,,,0.0034314587134557043,71.88743793143522,62.20211494704852,59.149198444812434,0.004905943846320815,0.0014744851328651106,0,False,1.12670424082721,1.0659957591727898,1.12670424082721,58964287.40000001,1.3439161430766546,91.0,1.0407576178852538,85.0,50,True
default,2025-05-12 03:25:00,LONG,1.0901,1.0964,0.010656272248163077,1.079443727751837,1.1114125444963263,2.0,OPEN,0.0,-0.0455310507325939,0.0455310507325939,910.5754836011454,45.5310507325939,,16.13262038850481,,,0.003681626407618817,52.90037408190128,54.306351769846536,54.15126962217255,0.004682297184271267,0.0010006707766524498,0,False,1.128418816744489,1.0644811832555108,1.128418816744489,58202458.60000002,0.41312554633337983,65.0,0.9932536667901355,85.0,60,True
default,2025-05-12 03:30:00,LONG,1.0964,1.0894,0.010830645023346788,1.0855693549766532,1.1180612900466935,2.0,OPEN,0.0,-0.045528774180057276,0.045528774180057276,910.5299548269653,45.528774180057276,,16.535924198141725,,,0.003936557132293614,60.43123268399628,57.864032668167695,56.533197325331514,0.004956280030992799,0.0010197228986991852,0,False,1.1241919350700402,1.0592080649299596,1.1241919350700402,58653605.80000002,0.8367209637416375,80.0,1.069833666282854,88.0,60,True
default,2025-05-12 03:35:00,LONG,1.0894,1.0949,0.01104758052101212,1.0783524194789877,1.111495161042024,2.0,OPEN,0.0,-0.045526497741348274,0.045526497741348274,910.484428329224,45.52649774134827,,16.987884294020837,,,0.004060456220708353,50.05620555060594,52.93256415538983,53.30250450301297,0.004556052574367309,0.0004955963536589555,0,False,1.1252427415630362,1.0589572584369635,1.1252427415630362,58101777.20000002,0.2646079796701024,59.0,0.9838707988254679,85.0,60,True
default,2025-05-12 03:40:00,LONG,1.0949,1.0943,0.011062822468910919,1.083837177531089,1.1170256449378217,2.0,OPEN,0.0,-0.045524221416461196,0.045524221416461196,910.4389041078075,45.524221416461195,,17.29666660121433,,,0.00417422690974811,56.84740039432446,56.09846021873118,55.404986874376505,0.004629309665907133,0.0004550827561590233,0,False,1.1237884674067327,1.0574115325932674,1.1237884674067327,58444230.500000015,0.6373862181306743,74.0,1.0115391163532297,86.0,60,True
default,2025-05-12 03:45:00,LONG,1.0943,1.0988,0.01083654022201982,1.0834634597779802,1.1159730804440398,2.0,OPEN,0.0,-0.04552194520539038,0.04552194520539038,910.3933821626022,45.52194520539038,,18.2067650719186,,,0.004256598709703493,55.88032807183473,55.65863320974497,55.120716573657624,0.004586085909525028,0.000329487199821535,0,False,1.1298096206660595,1.0647903793339404,1.1298096206660595,57934664.60000002,0.5838847092864907,71.0,1.0085715555277954,86.0,60,True
default,2025-05-12 03:50:00,LONG,1.0988,1.1021,0.010712886199817844,1.0880871138001822,1.1202257723996356,2.0,OPEN,0.0,-0.04551966910813011,0.04551966910813011,910.3478624934941,45.51966910813011,,18.932387874258115,,,0.004377065450725828,61.59675115301287,58.29933798335153,56.863633762011126,0.004858932414815165,0.0004818669640893371,0,False,1.1292386585994536,1.0649613414005468,1.1292386585994536,58435536.30000002,0.8843901063489157,83.0,1.078240014742946,89.0,61,True
default,2025-05-12 03:55:00,LONG,1.1021,1.0962,0.010311597579836053,1.091788402420164,1.1227231951596721,2.0,OPEN,0.0,-0.0455173931246747,0.0455173931246747,910.3023451003694,45.5173931246747,,19.777436544208573,,,0.004557767652259079,65.42898844491725,60.17251889885076,58.11610742139704,0.005280576458392083,0.0007228088061330042,0,False,1.130984792739508,1.069115207260492,1.130984792739508,58844843.30000002,1.087845434653192,87.0,1.1786272613515083,92.0,50,True
default,2025-05-12 04:00:00,LONG,1.0962,1.101,0.010490437821852447,1.0857095621781476,1.117180875643705,2.0,OPEN,0.0,-0.045515117255018465,0.045515117255018465,910.2568299831144,45.51511725501847,,20.884303213939962,,,0.004662232436933029,54.15649832276075,55.3825521865787,55.112110674909296,0.005080091575628831,0.00041785913869580183,0,False,1.1317213134655573,1.0687786865344426,1.1317213134655573,58090649.10000002,0.5154659540220924,66.0,1.1195228650705547,91.0,61,True
default,2025-05-12 04:05:00,LONG,1.101,1.0993,0.010451394039667203,1.0905486059603329,1.1219027880793344,2.0,OPEN,0.0,-0.04551284149915573,0.04551284149915573,910.2113171416152,45.512841499155726,,21.912107978690536,,,0.0047793918948360456,60.59948930888242,58.29148029893016,57.01032659185415,0.005248029726448111,0.0004686378316120657,0,False,1.1311041821190015,1.0683958178809985,1.1311041821190015,58608582.000000015,0.8452871598328324,81.0,1.1499036109168201,91.0,61,True
default,2025-05-12 04:10:00,LONG,1.0993,1.1033,0.010366254635700466,1.0889337453642995,1.120032509271401,2.0,OPEN,0.0,-0.045510565857080756,0.045510565857080756,910.1658065757581,45.510565857080756,,22.253510188787583,,,0.004860350727579853,57.27352106822072,56.877125808251364,56.12767269347811,0.005184186058555085,0.00032383533097523134,0,False,1.1279987639071014,1.0658012360928986,1.1279987639071014,58227689.30000001,0.6667667996010045,73.0,1.1194496968177927,90.0,62,True
default,2025-05-12 04:15:00,LONG,1.1033,1.0994,0.009919629172130422,1.0933803708278695,1.1231392583442608,2.0,OPEN,0.0,-0.045508290328787906,0.045508290328787906,910.1202982854293,45.50829032878791,,22.9766790050225,,,0.004967115655367546,62.86795177526624,59.37484696622649,57.74398694340493,0.005394175366518317,0.0004270597111507707,0,False,1.1317088875163912,1.0721911124836088,1.1317088875163912,58619893.90000001,0.9418869096732003,85.0,1.153800792102854,92.0,50,True
default,2025-05-12 04:20:00,LONG,1.0994,1.0903,0.009677666254917386,1.0897223337450825,1.1187553325098347,2.0,SL,-1.0,-0.5005661640569861,0.04550601491427146,909.6197321213723,45.50601491427146,,23.84183941852209,,,0.005010915266101346,54.718238850826744,55.97086263152264,55.64525403267827,0.005186113709036544,0.00017519844293519774,0,False,1.131782998764752,1.0737170012352477,1.131782998764752,58334846.10000002,0.5326331968026631,67.0,1.084605285189865,89.0,62,True
default,2025-05-12 04:45:00,LONG,1.0856,1.0923,0.00932952014686617,1.0762704798531337,1.1042590402937322,2.0,OPEN,0.0,-0.04548098660606861,0.04548098660606861,909.5742511347662,45.48098660606861,,19.873017632914472,,,0.002991127592802718,37.30207791234741,45.96781670104334,48.94813387061851,0.0007271620759041753,-0.002263965516898543,0,False,1.1097885604405986,1.0538114395594016,1.1097885604405986,57206550.10000001,-0.6264956541026763,33.0,-0.0390691970527246,41.0,57,True
default,2025-05-12 04:50:00,LONG,1.0923,1.0918,0.009526568132179539,1.0827734318678206,1.1113531362643592,2.0,OPEN,0.0,-0.04547871255673832,0.04547871255673832,909.5287724222095,45.478712556738316,,18.598257398790075,,,0.002546405058554978,51.7741086175976,51.620753807170956,52.307700213659025,0.0007675149215640165,-0.0017788901369909615,0,False,1.1186297043965385,1.0614702956034614,1.1186297043965385,57526422.60000001,0.0213973694278975,46.0,-0.035321447762661086,42.0,63,True
default,2025-05-12 04:55:00,LONG,1.0918,1.097,0.009103911318961594,1.0826960886810386,1.1100078226379233,2.0,OPEN,0.0,-0.045476438621110477,0.045476438621110477,909.4832959835884,45.476438621110475,,17.414551467103134,,,0.0021872235968947687,50.75413313352932,51.19033671591695,52.03935859460861,0.0007504977502539312,-0.0014367258466408375,0,False,1.1195617339568846,1.0649382660431153,1.1195617339568846,57316680.50000001,-0.04285793631704573,44.0,-0.04758921910706289,41.0,62,True
default,2025-05-12 05:00:00,LONG,1.097,1.0989,0.009133520187065442,1.0878664798129345,1.115267040374131,2.0,OPEN,0.0,-0.04547416479917942,0.04547416479917942,909.4378218187892,45.47416479917942,,16.88683763939133,,,0.001978464346021711,60.254585101623306,55.3591780936404,54.583596883537695,0.0011434273425294794,-0.0008350370034922315,0,False,1.1217005605611963,1.0668994394388038,1.1217005605611963,57610782.900000006,0.43956139572420033,61.0,0.038143905321801855,44.0,62,True
default,2025-05-12 05:05:00,LONG,1.0989,1.0891,0.009240168168358896,1.089659831831641,1.1173803363367178,2.0,SL,-1.0,-0.5001908020003341,0.04547189109093946,908.9376310167888,45.47189109093946,,17.08595407260778,,,0.0019007343974632445,63.27478619030658,56.81069052687183,55.489485847666494,0.001589814603229378,-0.0003109197942338664,0,False,1.1272205045050767,1.0717794954949231,1.1272205045050767,57902736.10000001,0.6004442913201297,71.0,0.13499445342555896,46.0,63,True
default,2025-05-12 05:15:00,LONG,1.0929,1.0787,0.010398536216370696,1.0825014637836292,1.1136970724327413,2.0,SL,-1.0,-0.499915697059234,0.04544688155083945,908.4377153197296,45.44688155083945,,15.379079307378978,,,0.0016142420374839622,50.453350635972576,51.23493743020719,51.98550803004329,0.0010771286875872477,-0.0005371133498967146,0,False,1.1189956086491122,1.056604391350888,1.1189956086491122,57571739.400000006,-0.10837493455352828,42.0,-0.0232045987336897,41.0,63,True
default,2025-05-12 05:35:00,LONG,1.0973,1.0926,0.0126906496115608,1.084609350388439,1.1226812992231214,2.0,OPEN,0.0,-0.045421885765986485,0.045421885765986485,908.3922934339636,45.42188576598648,,14.702637143322196,,,0.00023120528957811234,59.51214210112826,54.91789558443586,53.97199821775215,-0.0005304739115787882,-0.0007616792011569005,0,False,1.1277719488346825,1.0516280511653178,1.1277719488346825,57541254.60000001,0.3341684651520437,59.0,-0.5070714274067077,25.0,60,True
default,2025-05-12 05:40:00,LONG,1.0926,1.0997,0.012181584650404725,1.0804184153495953,1.1169631693008095,2.0,OPEN,0.0,-0.04541961467169819,0.04541961467169819,908.3468738192919,45.419614671698184,,13.974369049689104,,,0.00013769132402293926,53.36146846409335,51.697809803440364,51.79196968092169,-0.00023636453819775305,-0.0003740558622206923,0,False,1.1319447539512142,1.0588552460487857,1.1319447539512142,56982683.10000001,-0.09373813398856937,43.0,-0.44932308807443877,25.0,60,True
default,2025-05-12 05:45:00,LONG,1.0997,1.088,0.012103426185364238,1.0875965738146356,1.1239068523707283,2.0,SL,-1.0,-0.4995907806006106,0.0454173436909646,907.8472830386913,45.41734369096459,,13.604336001772735,,,0.00022278074179677703,60.54763704325629,55.9040797297612,54.69461075911821,0.000563138412892128,0.00034035767109535096,1,False,1.1323102785560928,1.0596897214439074,1.1323102785560928,57385144.00000001,0.43712050814203535,65.0,-0.2517528409050118,31.0,62,True
default,2025-05-12 06:05:00,LONG,1.0784,1.0771,0.011370487920217451,1.0670295120797826,1.101140975840435,2.0,OPEN,0.0,-0.04539236415193457,0.04539236415193457,907.8018906745394,45.392364151934565,,12.654576395732926,,,-0.00036908532792574017,37.14923268618656,42.933014385035506,45.63070443263953,-0.0016669112017424492,-0.001297825873816709,0,False,1.1138614637606523,1.0456385362393477,1.1138614637606523,55272104.00000001,-1.3394092130557744,10.0,-1.003706312487385,16.0,56,True
default,2025-05-12 06:20:00,LONG,1.0944,1.0916,0.011102985693838522,1.0832970143061615,1.116605971387677,2.0,OPEN,0.0,-0.04539009453372698,0.04539009453372698,907.7565005800058,45.39009453372698,,12.877183351516976,,,-0.0011765112254139983,60.50262395591595,54.23138663520956,52.98927722124349,-0.0014998005242723433,-0.000323289298858345,0,False,1.1205589570815155,1.0539410429184846,1.1205589570815155,55506840.10000001,0.1987230201306821,51.0,-0.9993128997399874,17.0,62,True
default,2025-05-12 06:25:00,LONG,1.0916,1.0893,0.010852687124454665,1.0807473128755452,1.1133053742489092,2.0,OPEN,0.0,-0.04538782502900028,0.04538782502900028,907.7111127549767,45.38782502900028,,12.916996886681558,,,-0.0011373664534136353,56.23458537351814,52.29063872621823,51.708340709209814,-0.0009807873654121835,0.00015657908800145184,1,False,1.127358061373364,1.062241938626636,1.127358061373364,54857266.20000001,-0.0766056807712055,44.0,-0.8579944146822297,18.0,60,True
default,2025-05-12 06:30:00,LONG,1.0893,1.094,0.010677418412009209,1.0786225815879906,1.1106548368240183,2.0,OPEN,0.0,-0.04538555563774885,0.04538555563774885,907.665727199339,45.385555637748844,,12.5058192471275,,,-0.0010591835314553944,52.673649671729336,50.68605853395471,50.65225897381244,-0.000746451843622431,0.00031273168783296345,0,False,1.1236822552360277,1.0596177447639723,1.1236822552360277,54306938.30000001,-0.30757020073835123,33.0,-0.8048950279146252,19.0,60,True
default,2025-05-12 06:35:00,LONG,1.094,1.0968,0.0105096765708083,1.0834903234291917,1.1150193531416166,2.0,OPEN,0.0,-0.045383286359966954,0.045383286359966954,907.620343912979,45.38328635996695,,12.181594702357163,,,-0.0008832308828536439,58.881170550335845,53.80553778179612,52.724006894305035,-0.00017942028844664115,0.0007038105944070027,0,False,1.123729029712425,1.0606709702875752,1.123729029712425,54644201.60000001,0.10422708147731975,48.0,-0.6478525215418836,23.0,61,True
